#Time = 0.0000000000000000E+00
21		44		5.2978166264212589E-03		9.8525773385303023E-03
21		45		6.8053727117233231E-03		8.9429830823263366E-03
21		46		8.1359406316323102E-03		7.7386376183078125E-03
21		47		9.2395190497797097E-03		6.3332567353355310E-03
21		48		1.0092817592652237E-02		4.8135905886460325E-03
21		49		1.0693695459260077E-02		3.2542727519474885E-03
21		50		1.1055203120719392E-02		1.7155720067510130E-03
21		51		1.1200147640581248E-02		2.4323623092130229E-04
21		52		1.1156628094883603E-02		-1.1303407349412601E-03
21		53		1.0954660235318325E-02		-2.3842529359772340E-03
21		54		1.0623816290080412E-02		-3.5069668469618637E-03
21		55		1.0191713708469385E-02		-4.4942475182491379E-03
21		56		9.6831606724466224E-03		-5.3472911517362959E-03
21		57		9.1197775811834303E-03		-6.0711389884489254E-03
21		58		8.5199422883716625E-03		-6.6733890234676480E-03
21		59		7.8989401615944255E-03		-7.1631880001267545E-03
21		60		7.2692313096985872E-03		-7.5504691110485364E-03

22		0		-8.5250530015342774E-03		2.7196888189852295E-03
22		1		-8.3681754044305223E-03		2.9522890598940731E-03
22		2		-8.1510118412403965E-03		3.1947712445063747E-03
22		3		-7.8683542211303581E-03		3.4423244861959421E-03
22		4		-7.5159726598358345E-03		3.6885954619740656E-03
22		5		-7.0912168151836541E-03		3.9254716011861944E-03
22		6		-6.5937708071753809E-03		4.1429006475023622E-03
22		7		-6.0265647573893855E-03		4.3287843799781700E-03
22		8		-5.3968248855115197E-03		4.4689975265974884E-03
22		9		-4.7172102169653063E-03		4.5475965538659749E-03
22		10		-4.0069342839444411E-03		4.5472943669795825E-03
22		11		-3.2927035015359873E-03		4.4502815789720278E-03
22		12		-2.6092229687252888E-03		4.2394666086146178E-03
22		13		-1.9989352066765442E-03		3.9001777628549852E-03
22		14		-1.5105881150223599E-03		3.4223130886528062E-03
22		15		-1.1962077741853872E-03		2.8028334262983606E-03
22		16		-1.1061225410509690E-03		2.0483723482528460E-03
22		17		-1.2818922424024937E-03		1.1775940560787587E-03
22		18		-1.7473729537745286E-03		2.2278603252428323E-04
22		19		-2.4986982917258316E-03		-7.6994830761688315E-04
22		20		-3.4946491498468735E-03		-1.7426020119915779E-03
22		21		-4.6496448000518109E-03		-2.6299590409227733E-03
22		22		-5.8323018705888074E-03		-3.3675173271468261E-03
22		23		-6.8729479914208524E-03		-3.9024563469788561E-03
22		24		-7.5831804778037637E-03		-4.2061981514323558E-03
22		25		-7.7887496447209825E-03		-4.2851958173697304E-03
22		26		-7.3729079563283895E-03		-4.1846762618990294E-03
22		27		-6.3209520187577084E-03		-3.9797368645394238E-03
22		28		-4.7501313861572636E-03		-3.7513395371907717E-03
22		29		-2.9069393601279248E-03		-3.5518706596117315E-03
22		30		-1.1208726220607312E-03		-3.3733348050133485E-03
22		31		2.7922447751216328E-04		-3.1351966280371395E-03
22		32		1.0600679899142595E-03		-2.7032678883787561E-03
22		33		1.1533881230215703E-03		-1.9365463593540545E-03
22		34		6.7143193973134840E-04		-7.4365474455552374E-04
22		35		-1.3595932808929678E-04		8.7530170866155954E-04
22		36		-9.6174892884259844E-04		2.8181565036410824E-03
22		37		-1.5264606854641372E-03		4.9028233778499863E-03
22		38		-1.6393326196241786E-03		6.9102891356729052E-03
22		39		-1.2233860104558514E-03		8.6314872257849465E-03
22		40		-3.0741354148372535E-04		9.9040773335243599E-03
22		41		1.0030705431018361E-03		1.0632203643256245E-02
22		42		2.5621718193289400E-03		1.0789193533268779E-02
22		43		4.2166462179439868E-03		1.0407556666320887E-02
22		44		5.8298746364943699E-03		9.5621700859089571E-03
22		45		7.2953744449470448E-03		8.3519430096720606E-03
22		46		8.5412655694339090E-03		6.8836150741033190E-03
22		47		9.5283625276817441E-03		5.2595382739781850E-03
22		48		1.0244663446212499E-02		3.5698450604925527E-03
22		49		1.0698476802745105E-02		1.8884936590641301E-03
22		50		1.0911691837916460E-02		2.7226469831767293E-04
22		51		1.0914019978857881E-02		-1.2382811234712061E-03
22		52		1.0738525864947501E-02		-2.6167401920893277E-03
22		53		1.0418443842176717E-02		-3.8483415495637408E-03
22		54		9.9851065489562907E-03		-4.9273905316721319E-03
22		55		9.4667494125701412E-03		-5.8549320642137777E-03
22		56		8.8879554888282031E-03		-6.6367544796761217E-03
22		57		8.2695370776518784E-03		-7.2817682782087894E-03
22		58		7.6286933303068571E-03		-7.8007430557233276E-03
22		59		6.9793251143431267E-03		-8.2053597485844624E-03
22		60		6.3324243886014875E-03		-8.5075256219017525E-03

23		0		-9.0429321461200640E-03		1.2673672594125636E-03
23		1		-8.9392690604750968E-03		1.4750766460370083E-03
23		2		-8.7791822088125193E-03		1.7020337855787840E-03
23		3		-8.5570388709295675E-03		1.9457150228860730E-03
23		4		-8.2679470091631679E-03		2.2023349256192633E-03
23		5		-7.9083117148207038E-03		2.4666031655241169E-03
23		6		-7.4765485783736541E-03		2.7314873003279894E-03
23		7		-6.9739629719796081E-03		2.9880084298064859E-03
23		8		-6.4057850257487337E-03		3.2251085049962869E-03
23		9		-5.7823177160963302E-03		3.4296412026394853E-03
23		10		-5.1201062824181021E-03		3.5865508109783496E-03
23		11		-4.4429690255246568E-03		3.6793120854661607E-03
23		12		-3.7826443788034902E-03		3.6907034147739756E-03
23		13		-3.1787166415747081E-03		3.6039694726319564E-03
23		14		-2.6774043424681593E-03		3.4043914819410761E-03
23		15		-2.3287666654310257E-03		3.0812196393166852E-03
23		16		-2.1819528222327134E-03		2.6298354659109904E-03
23		17		-2.2783365591560467E-03		2.0539121017899772E-03
23		18		-2.6427748552450558E-03		1.3672433871574497E-03
23		19		-3.2737970719015630E-03		5.9482994459726657E-04
23		20		-4.1342079863250780E-03		-2.2725841723326439E-04
23		21		-5.1442798058896066E-03		-1.0537839079123403E-03
23		22		-6.1803104764490691E-03		-1.8345505524299797E-03
23		23		-7.0816976844003121E-03		-2.5212406350372256E-03
23		24		-7.6694889107902786E-03		-3.0764069579920618E-03
23		25		-7.7778944573028697E-03		-3.4825419613357528E-03
23		26		-7.2964952677736505E-03		-3.7470716227987230E-03
23		27		-6.2144824020688438E-03		-3.8980425880585814E-03
23		28		-4.6510842847231060E-03		-3.9673607638491589E-03
23		29		-2.8532365705856155E-03		-3.9647630389406689E-03
23		30		-1.1483210494570573E-03		-3.8539073329692452E-03
23		31		1.4209530174774665E-04		-3.5461282289304427E-03
23		32		7.9964925810666054E-04		-2.9219825818236943E-03
23		33		7.7833138550947867E-04		-1.8764066394020222E-03
23		34		2.1552037205158081E-04		-3.6877148489208671E-04
23		35		-6.1820636972109710E-04		1.5452154440028596E-03
23		36		-1.4061985585580028E-03		3.7138140039916384E-03
23		37		-1.8736233379542111E-03		5.9201205527140317E-03
23		38		-1.8471274730316178E-03		7.9295302650847742E-03
23		39		-1.2748996051420991E-03		9.5364093776432769E-03
23		40		-2.1234182551232994E-04		1.0597032534173902E-02
23		41		1.2125073817015330E-03		1.1043575913746443E-02
23		42		2.8387791477033075E-03		1.0880814721369441E-02
23		43		4.5069025872293556E-03		1.0171110275387529E-02
23		44		6.0817349964646383E-03		9.0141990566589923E-03
23		45		7.4640595471864302E-03		7.5271707344851590E-03
23		46		8.5926508115733991E-03		5.8280172699562392E-03
23		47		9.4401653173171174E-03		4.0241578987351969E-03
23		48		1.0005950686265253E-02		2.2058816334895258E-03
23		49		1.0308105981749693E-02		4.4382117813570194E-04
23		50		1.0376238030348595E-02		-1.2107218362365413E-03
23		51		1.0245606637238003E-02		-2.7237260631678495E-03
23		52		9.9528292119324679E-03		-4.0755739730109408E-03
23		53		9.5330130990191053E-03		-5.2579788915530189E-03
23		54		9.0180484313862053E-03		-6.2711010564737149E-03
23		55		8.4357653316300407E-03		-7.1210508152973048E-03
23		56		7.8096873988984239E-03		-7.8178491447346392E-03
23		57		7.1591648829218424E-03		-8.3738377553980118E-03
23		58		6.4997259187820622E-03		-8.8024899493929758E-03
23		59		5.8435328658117958E-03		-9.1175567343745930E-03
23		60		5.1998696136753564E-03		-9.3324807081601457E-03

24		0		-9.3089408849785227E-03		-2.8107226598421983E-04
24		1		-9.2450887649478952E-03		-1.1143605917003410E-04
24		2		-9.1290337151990197E-03		8.5511930086081545E-05
24		3		-8.9550369536198215E-03		3.0958175219226796E-04
24		4		-8.7179277769324215E-03		5.5967553729192030E-04
24		5		-8.4136178592349453E-03		8.3354171540956951E-04
24		6		-8.0397718804564589E-03		1.1275079087362770E-03
24		7		-7.5966475214407914E-03		1.4362072947257225E-03
24		8		-7.0881001680798694E-03		1.7523223656926870E-03
24		9		-6.5227165375866814E-03		2.0663809587026958E-03
24		10		-5.9149925989696595E-03		2.3666510914017668E-03
24		11		-5.2864017100012761E-03		2.6391912956230277E-03
24		12		-4.6661100879473172E-03		2.8681182922448605E-03
24		13		-4.0909981717075494E-03		3.0361495473686375E-03
24		14		-3.6045610706550990E-03		3.1254603321950103E-03
24		15		-3.2542290742862967E-03		3.1188618946259312E-03
24		16		-3.0867250575105087E-03		3.0012633535333819E-03
24		17		-3.1413163646643594E-03		2.7613357998557569E-03
24		18		-3.4412560619067056E-03		2.3932656154443898E-03
24		19		-3.9843154296625993E-03		1.8984657601182255E-03
24		20		-4.7339841900496116E-03		1.2870784985251739E-03
24		21		-5.6135095296726001E-03		5.7898974312382075E-04
24		22		-6.5053391088399914E-03		-1.9615097857074163E-04
24		23		-7.2586686194888173E-03		-1.0006314096847673E-03
24		24		-7.7075339021340783E-03		-1.7926604507442984E-03
24		25		-7.7006930910046845E-03		-2.5321502375948105E-03
24		26		-7.1413651422476687E-03		-3.1858448402696028E-03
24		27		-6.0289660079377860E-03		-3.7276170833071133E-03
24		28		-4.4876983716010121E-03		-4.1305436731705510E-03
24		29		-2.7631074044752735E-03		-4.3522673439750610E-03
24		30		-1.1740343862157165E-03		-4.3223843823450283E-03
24		31		-2.5933190382521065E-05		-3.9444647409627252E-03
24		32		4.8559572034745369E-04		-3.1202782019743329E-03
24		33		3.4052112984850336E-04		-1.7907037653042861E-03
24		34		-3.0040893131294544E-04		2.4648624174204901E-05
24		35		-1.1521351793832291E-03		2.2091264627547564E-03
24		36		-1.8965102731818284E-03		4.5618914622019297E-03
24		37		-2.2704516869771485E-03		6.8368608649780728E-03
24		38		-2.1221655116240301E-03		8.7924108302104946E-03
24		39		-1.4255958815422298E-03		1.0235224632106285E-02
24		40		-2.6027902127834235E-04		1.1047307392746406E-02
24		41		1.2276655216815757E-03		1.1193096829767282E-02
24		42		2.8675874946217927E-03		1.0709979648458738E-02
24		43		4.4985040039648982E-03		9.6887542053760763E-03
24		44		5.9906936932787591E-03		8.2508473711165146E-03
24		45		7.2548473205044650E-03		6.5274847746869882E-03
24		46		8.2417010579803884E-03		4.6437394898906758E-03
24		47		8.9359013491737138E-03		2.7083309087652554E-03
24		48		9.3474181262274136E-03		8.0864344692121819E-04
24		49		9.5028482537517500E-03		-9.9026224584442316E-04
24		50		9.4379368515444262E-03		-2.6440238742782007E-03
24		51		9.1918460543538028E-03		-4.1259427324674075E-03
24		52		8.8031860195963985E-03		-5.4234374653573123E-03
24		53		8.3075548436078450E-03		-6.5345692325649608E-03
24		54		7.7362388879081978E-03		-7.4649609919998586E-03
24		55		7.1157313512315579E-03		-8.2252471410056392E-03
24		56		6.4677811252060735E-03		-8.8290714163087626E-03
24		57		5.8097522363030896E-03		-9.2915854420848633E-03
24		58		5.1551384838249281E-03		-9.6283710726400868E-03
24		59		4.5141306833606509E-03		-9.8547028177085119E-03
24		60		3.8941736532686066E-03		-9.9850720357085414E-03

25		0		-9.3035460568882677E-03		-1.8791698310135910E-03
25		1		-9.2626915405277233E-03		-1.7573011259688534E-03
25		2		-9.1737232635088484E-03		-1.6013218491423710E-03
25		3		-9.0310757174278944E-03		-1.4091188854868035E-03
25		4		-8.8296523851249531E-03		-1.1790837803666268E-03
25		5		-8.5653061340783543E-03		-9.1034109502703296E-04
25		6		-8.2354728866969595E-03		-6.0302150000852062E-04
25		7		-7.8399737747253950E-03		-2.5857770522417855E-04
25		8		-7.3819842284491011E-03		1.1986410801195205E-04
25		9		-6.8691379695057786E-03		5.2713200619575857E-04
25		10		-6.3146848800195166E-03		9.5563875157875949E-04
25		11		-5.7385506522864005E-03		1.3950482243917815E-03
25		12		-5.1680536854685211E-03		1.8320199737006583E-03
25		13		-4.6379306684408150E-03		2.2500803941452197E-03
25		14		-4.1892315985053719E-03		2.6296717613151490E-03
25		15		-3.8666126144721313E-03		2.9484311621132981E-03
25		16		-3.7136444513900524E-03		3.1817567931391334E-03
25		17		-3.7660318900135659E-03		3.3037405848660474E-03
25		18		-4.0431393263520854E-03		3.2885929938844343E-03
25		19		-4.5388937209432378E-03		3.1127469582989814E-03
25		20		-5.2138336125255313E-03		2.7578452311123585E-03
25		21		-5.9905642102306422E-03		2.2146726938648085E-03
25		22		-6.7549876416635457E-03		1.4876733048303505E-03
25		23		-7.3654036881724561E-03		5.9902345848535457E-04
25		24		-7.6710144075937681E-03		-4.0930233291976235E-04
25		25		-7.5402961604006946E-03		-1.4767458775345704E-03
25		26		-6.8972043352590884E-03		-2.5283487172720063E-03
25		27		-5.7581776684059172E-03		-3.4794123588080339E-03
25		28		-4.2561887442987278E-03		-4.2375060237198718E-03
25		29		-2.6342235063557817E-03		-4.7016084663435145E-03
25		30		-1.1964177857612945E-03		-4.7636231037015021E-03
25		31		-2.2328171890728665E-04		-4.3205238920607765E-03
25		32		1.1999151265484898E-04		-3.3009594388423028E-03
25		33		-1.5766948975148853E-04		-1.6993422713960356E-03
25		34		-8.7507779210060921E-04		3.9856893481462639E-04
25		35		-1.7400140082217685E-03		2.8137429367662455E-03
25		36		-2.4413323772084494E-03		5.3000096563584429E-03
25		37		-2.7342451866770312E-03		7.5897097938644005E-03
25		38		-2.4913322095551638E-03		9.4431422813298881E-03
25		39		-1.7112159217315681E-03		1.0687124977440159E-02
25		40		-4.9357615226214291E-04		1.1234444528347541E-02
25		41		1.0028543462169970E-03		1.1083505262943379E-02
25		42		2.6032317763175494E-03		1.0302978463212157E-02
25		43		4.1498803729950184E-03		9.0085914377758709E-03
25		44		5.5218129304924202E-03		7.3387966649854182E-03
25		45		6.6413985965788624E-03		5.4340621611330513E-03
25		46		7.4717172923043917E-03		3.4221036679461963E-03
25		47		8.0087138185228057E-03		1.4093578063708657E-03
25		48		8.2715815086575883E-03		-5.2227307197055882E-04
25		49		8.2936491006798119E-03		-2.3149047478174859E-03
25		50		8.1149390375367392E-03		-3.9318863837465700E-03
25		51		7.7767499047715072E-03		-5.3539689927536308E-03
25		52		7.3181276657066641E-03		-6.5752794939092241E-03
25		53		6.7738658907118277E-03		-7.5996116002239765E-03
25		54		6.1736229311682989E-03		-8.4372824177487409E-03
25		55		5.5417840617737468E-03		-9.1026275345367381E-03
25		56		4.8977734703933851E-03		-9.6121039253976928E-03
25		57		4.2566022808834814E-03		-9.9829191278462126E-03
25		58		3.6295091566340698E-03		-1.0232088099631140E-02
25		59		3.0246044513802528E-03		-1.0375821460369359E-02
25		60		2.4474677688683943E-03		-1.0429160548902063E-02

26		0		-9.0173673405445354E-03		-3.4759991792783773E-03
26		1		-8.9803669525524432E-03		-3.4071992552247281E-03
26		2		-8.8987981132128691E-03		-3.2985632655524919E-03
26		3		-8.7675006380575904E-03		-3.1457652595924175E-03
26		4		-8.5817607445383137E-03		-2.9445570123602118E-03
26		5		-8.3377698253591648E-03		-2.6909645975612588E-03
26		6		-8.0332323583902632E-03		-2.3815495346776526E-03
26		7		-7.6681385986599460E-03		-2.0137457144771358E-03
26		8		-7.2457011761470347E-03		-1.5862822883267085E-03
26		9		-6.7734240922556754E-03		-1.0997000951642846E-03
26		10		-6.2642226407229051E-03		-5.5696445098438348E-04
26		11		-5.7374393835105675E-03		3.5830383732388090E-05
26		12		-5.2195048322393189E-03		6.6868085287048414E-04
26		13		-4.7438821581970436E-03		1.3268498425866343E-03
26		14		-4.3498404172231386E-03		1.9900546747201836E-03
26		15		-4.0795712164843900E-03		2.6317613891244647E-03
26		16		-3.9732729115194987E-03		3.2187400804840013E-03
26		17		-4.0621525366483779E-03		3.7111304063951410E-03
26		18		-4.3598780914555491E-03		4.0633974545781250E-03
26		19		-4.8537888776573612E-03		4.2267002372579311E-03
26		20		-5.4979245718189684E-03		4.1532628554084286E-03
26		21		-6.2103352183404681E-03		3.8031693001838829E-03
26		22		-6.8769115282585891E-03		3.1534049202819438E-03
26		23		-7.3631432405759090E-03		2.2078876530842763E-03
26		24		-7.5341047972162789E-03		1.0060089230131354E-03
26		25		-7.2817905577068909E-03		-3.7333874155693356E-04
26		26		-6.5570962833665924E-03		-1.8142746721684286E-03
26		27		-5.4000679490743275E-03		-3.1726057109248578E-03
26		28		-3.9566296991261352E-03		-4.2882403538254329E-03
26		29		-2.4667323943537434E-03		-4.9994632037504783E-03
26		30		-1.2143677407865372E-03		-5.1601988610900078E-03
26		31		-4.4696441988079094E-04		-4.6631028777397105E-03
26		32		-2.9242497550441282E-04		-3.4677574620034391E-03
26		33		-7.1075075646320762E-04		-1.6257322330773920E-03
26		34		-1.5040402960652677E-03		7.1031452147468622E-04
26		35		-2.3806116126845467E-03		3.3023844768578460E-03
26		36		-3.0445252457618199E-03		5.8660451561305593E-03
26		37		-3.2748847739031417E-03		8.1208682009991789E-03
26		38		-2.9701281935274881E-03		9.8372514201383824E-03
26		39		-2.1511527956363796E-03		1.0867791078703729E-02
26		40		-9.3280772923842736E-04		1.1158230845334457E-02
26		41		5.1947581883321492E-04		1.0739711048406387E-02
26		42		2.0321324519397832E-03		9.7083355477811783E-03
26		43		3.4549426129252825E-03		8.1994063979896909E-03
26		44		4.6781234951226991E-03		6.3626515772138743E-03
26		45		5.6365703599237094E-03		4.3425025342286724E-03
26		46		6.3052418999213211E-03		2.2650461345171593E-03
26		47		6.6900175420964159E-03		2.3139178261057141E-04
26		48		6.8174586026730211E-03		-1.6838800154055672E-03
26		49		6.7256138848331148E-03		-3.4308684013509799E-03
26		50		6.4568535875029198E-03		-4.9806463523423463E-03
26		51		6.0529100337940456E-03		-6.3208770526316290E-03
26		52		5.5518570527479660E-03		-7.4515237294417525E-03
26		53		4.9865837642263933E-03		-8.3810769450931005E-03
26		54		4.3843077378654116E-03		-9.1234722025181850E-03
26		55		3.7667420351041314E-03		-9.6957124765580990E-03
26		56		3.1506252778730759E-03		-1.0116124805349557E-02
26		57		2.5484139458528676E-03		-1.0403144213555905E-02
26		58		1.9690092571558182E-03		-1.0574512351633533E-02
26		59		1.4184447953631829E-03		-1.0646788109000218E-02
26		60		9.0049773003642031E-04		-1.0635083925075383E-02

27		0		-8.4523136359893059E-03		-5.0185617056651794E-03
27		1		-8.3990440856330784E-03		-5.0031471068378063E-03
27		2		-8.3039316276930508E-03		-4.9429286916533545E-03
27		3		-8.1624085562309046E-03		-4.8314992511651481E-03
27		4		-7.9704058046992654E-03		-4.6621045558752801E-03
27		5		-7.7248046004132487E-03		-4.4278010393227511E-03
27		6		-7.4240330262738130E-03		-4.1216952762282467E-03
27		7		-7.0688220117606781E-03		-3.7372894139677012E-03
27		8		-6.6631182216795315E-03		-3.2689604927187530E-03
27		9		-6.2151196210540327E-03		-2.7126042857251289E-03
27		10		-5.7383475802458284E-03		-2.0664745277907464E-03
27		11		-5.2525927737007705E-03		-1.3322439493550415E-03
27		12		-4.7844710465645424E-03		-5.1630090760966659E-04
27		13		-4.3672109095134748E-03		3.6873067939511509E-04
27		14		-4.0391965542161401E-03		1.3023075748669680E-03
27		15		-3.8407664125971741E-03		2.2542575758016468E-03
27		16		-3.8089015553915417E-03		3.1833030520479087E-03
27		17		-3.9698221942613965E-03		4.0362482911184818E-03
27		18		-4.3301911039957952E-03		4.7484751513771446E-03
27		19		-4.8685206215742238E-03		5.2466016415534042E-03
27		20		-5.5292191134466706E-03		5.4542507763023365E-03
27		21		-6.2220489222549191E-03		5.3016549221569561E-03
27		22		-6.8291983133194067E-03		4.7390468905089316E-03
27		23		-7.2206777412417988E-03		3.7523513432351843E-03
27		24		-7.2768781977552432E-03		2.3778786982875601E-03
27		25		-6.9155773775382845E-03		7.1141570116438010E-04
27		26		-6.1194075200531328E-03		-1.0925448957136393E-03
27		27		-4.9577227335174112E-03		-2.8332534546469937E-03
27		28		-3.5934336967846092E-03		-4.2863367367788211E-03
27		29		-2.2635324830664327E-03		-5.2331709497052386E-03
27		30		-1.2274707662243700E-03		-5.4937532719580347E-03
27		31		-6.9272665741543227E-04		-4.9600341517141155E-03
27		32		-7.4424212579210502E-04		-3.6243232550011201E-03
27		33		-1.3097038872667555E-03		-1.5938373522098668E-03
27		34		-2.1785015821267351E-03		9.1733291407180976E-04
27		35		-3.0668166030790589E-03		3.6209194530097831E-03
27		36		-3.7012370131537797E-03		6.2042801793327938E-03
27		37		-3.8892368377143605E-03		8.3833688189502865E-03
27		38		-3.5555469511153182E-03		9.9450710192059751E-03
27		39		-2.7401943652470284E-03		1.0770389657737274E-02
27		40		-1.5679299430192972E-03		1.0836853442036280E-02
27		41		-2.0514989891468050E-04		1.0204103354309024E-02
27		42		1.1807520475632938E-03		8.9895549650490288E-03
27		43		2.4503348705257055E-03		7.3413376888388452E-03
27		44		3.5065900288012708E-03		5.4141387003761969E-03
27		45		4.2969669591177428E-03		3.3511713160808512E-03
27		46		4.8072036669313256E-03		1.2731725503070726E-03
27		47		5.0513469567313174E-03		-7.2632148317187831E-04
27		48		5.0612936664992114E-03		-2.5810140954739061E-03
27		49		4.8778127827266426E-03		-4.2489559084732467E-03
27		50		4.5438412176213028E-03		-5.7082260602753050E-03
27		51		4.1000743544176155E-03		-6.9522716096227883E-03
27		52		3.5824762328213189E-03		-7.9855716892600001E-03
27		53		3.0212062439958220E-03		-8.8199586120969384E-03
27		54		2.4404850039693171E-03		-9.4716991835554522E-03
27		55		1.8590149447593185E-03		-9.9593037600886735E-03
27		56		1.2906780368547310E-03		-1.0301963775684394E-02
27		57		7.4532763805057467E-04		-1.0518496207510462E-02
27		58		2.2956454732753206E-04		-1.0626676542322955E-02
27		59		-2.5256118925326421E-04		-1.0642857043659909E-02
27		60		-6.9894761421562812E-04		-1.0581786419512847E-02

28		0		-7.6220600126894467E-03		-6.4544844974841276E-03
28		1		-7.5329308279349916E-03		-6.4875906726263293E-03
28		2		-7.4037670370838415E-03		-6.4712959028076144E-03
28		3		-7.2307470720833211E-03		-6.3972699975369919E-03
28		4		-7.0106700019091917E-03		-6.2564379573124568E-03
28		5		-6.7414148181472178E-03		-6.0390996778829304E-03
28		6		-6.4225407357130782E-03		-5.7351474903633379E-03
28		7		-6.0560404569672821E-03		-5.3344182662144381E-03
28		8		-5.6472399834565645E-03		-4.8272254026315384E-03
28		9		-5.2058048795240452E-03		-4.2051240554162031E-03
28		10		-4.7467580473661841E-03		-3.4619682446216755E-03
28		11		-4.2913334125063152E-03		-2.5953169648886176E-03
28		12		-3.8673838788429449E-03		-1.6082318031137429E-03
28		13		-3.5089427490157532E-03		-5.1147131939275822E-04
28		14		-3.2544389812163566E-03		6.7398515407942716E-04
28		15		-3.1430519833744452E-03		1.9142743273522520E-03
28		16		-3.2088562037098645E-03		3.1602217321504201E-03
28		17		-3.4728543415419311E-03		4.3457751022867724E-03
28		18		-3.9337854064858679E-03		5.3882107137008979E-03
28		19		-4.5596269438220038E-03		6.1912769527694769E-03
28		20		-5.2826550553637941E-03		6.6525104948137685E-03
28		21		-6.0012199848479830E-03		6.6756309442914464E-03
28		22		-6.5904893235499973E-03		6.1879448353266723E-03
28		23		-6.9222132434008654E-03		5.1609511116735311E-03
28		24		-6.8907789258728092E-03		3.6301050026749746E-03
28		25		-6.4406454535016477E-03		1.7078406138838589E-03
28		26		-5.5893340500977051E-03		-4.1621677704616451E-04
28		27		-4.4397964746688001E-03		-2.4915150246423278E-03
28		28		-3.1752653743954973E-03		-4.2386243541327516E-03
28		29		-2.0301120691822994E-03		-5.3921219882364698E-03
28		30		-1.2359957410924549E-03		-5.7468603907399052E-03
28		31		-9.5519545464206601E-04		-5.1990683001768793E-03
28		32		-1.2254982345442089E-03		-3.7729943056814103E-03
28		33		-1.9417690789664266E-03		-1.6244415265791858E-03
28		34		-2.8844386361298047E-03		9.8293606330836811E-04
28		35		-3.7838433924144432E-03		3.7243513752676896E-03
28		36		-4.3951170621273628E-03		6.2713904265994701E-03
28		37		-4.5575013292219468E-03		8.3451338711132503E-03
28		38		-4.2218682686973041E-03		9.7529079631879893E-03
28		39		-3.4441933821303672E-03		1.0403371905638838E-02
28		40		-2.3542963916852733E-03		1.0301313084926629E-02
28		41		-1.1145712251309225E-03		9.5279414263202394E-03
28		42		1.1771779754332634E-04		8.2141057712218895E-03
28		43		1.2162867396942612E-03		6.5132020548483742E-03
28		44		2.0976565576198425E-03		4.5785265020352271E-03
28		45		2.7212659654030080E-03		2.5474004673904645E-03
28		46		3.0821995855559448E-03		5.3229944739063102E-04
28		47		3.2008192483153342E-03		-1.3821478103509587E-03
28		48		3.1124420123521124E-03		-3.1380157422370115E-03
28		49		2.8588149669555585E-03		-4.7005191072726658E-03
28		50		2.4819974073516105E-03		-6.0534240726170894E-03
28		51		2.0205407923399310E-03		-7.1943880637823825E-03
28		52		1.5075144502477711E-03		-8.1307801450987705E-03
28		53		9.6984060555599383E-04		-8.8762282622235605E-03
28		54		4.2845747479269836E-04		-9.4479403247011758E-03
28		55		-1.0106156590283799E-04		-9.8647345861017886E-03
28		56		-6.0769104734675894E-04		-1.0145665140107526E-02
28		57		-1.0841015799633591E-03		-1.0309116960080873E-02
28		58		-1.5258651783010557E-03		-1.0372254067293316E-02
28		59		-1.9307617748867134E-03		-1.0350722485762753E-02
28		60		-2.2982009627559585E-03		-1.0258529805097942E-02

29		0		-6.5517776096331026E-03		-7.7348273112458751E-03
29		1		-6.4092705290963448E-03		-7.8066517313583658E-03
29		2		-6.2277189555731693E-03		-7.8244553937167945E-03
29		3		-6.0041844396184763E-03		-7.7781623881024060E-03
29		4		-5.7365335378236626E-03		-7.6566041936213655E-03
29		5		-5.4239177943682382E-03		-7.4476103071190892E-03
29		6		-5.0673909417108809E-03		-7.1382131559549035E-03
29		7		-4.6706712469521960E-03		-6.7150160263279232E-03
29		8		-4.2410365071853806E-03		-6.1647857644250084E-03
29		9		-3.7903026668787421E-03		-5.4753448634113277E-03
29		10		-3.3357784247903255E-03		-4.6368470078669583E-03
29		11		-2.9010029606322818E-03		-3.6435203928726059E-03
29		12		-2.5159631124359039E-03		-2.4959447292823458E-03
29		13		-2.2163639762335374E-03		-1.2038769803937117E-03
29		14		-2.0414301591638040E-03		2.1046021948348473E-04
29		15		-2.0297142518216349E-03		1.7088834835876066E-03
29		16		-2.2125894696465309E-03		3.2340535874696881E-03
29		17		-2.6056208657641022E-03		4.7074093103924566E-03
29		18		-3.1989046641914265E-03		6.0294035433322551E-03
29		19		-3.9486311990330480E-03		7.0834716071030909E-03
29		20		-4.7731758800255153E-03		7.7451511485081663E-03
29		21		-5.5572855658089226E-03		7.8972652683016280E-03
29		22		-6.1667100272194131E-03		7.4508621599069947E-03
29		23		-6.4727375891124317E-03		6.3696147892715448E-03
29		24		-6.3823335482603993E-03		4.6929229687712563E-03
29		25		-5.8666038085539163E-03		2.5508807426749464E-03
29		26		-4.9795220522971806E-03		1.6389797165019933E-04
29		27		-3.8602040062133969E-03		-2.1777734490986997E-03
29		28		-2.7143576637204125E-03		-4.1541879026989435E-03
29		29		-1.7739527215524520E-03		-5.4690384686304746E-03
29		30		-1.2406375795233071E-03		-5.9051045687679143E-03
29		31		-1.2279670340370474E-03		-5.3689952502977423E-03
29		32		-1.7239257338179659E-03		-3.9136296910966617E-03
29		33		-2.5906056091940521E-03		-1.7313324346601251E-03
